x1,x2,x3,x4,x5
-0.7390577837468837,-3.915221618009043,-0.7839394101750511,3.370671691116395,-2.9534191543053314
1.970212101569691,1.1530509653383383,0.9879870266605426,1.0179247819918105,-0.24453269897256863
0.1311037648777318,1.011704489320144,-2.4055238833238555,0.44714922755683817,2.398611604762781
-1.780862418398652,1.0677109778952327,-2.987310260000731,-0.49493506702411616,0.5567124026039133
-1.8711458792103977,1.111615617013257,-1.714208434672503,0.3938800837337495,3.933396640738906
-2.5959746581914334,-0.1452698911274557,-0.754966771067995,0.18389667587734515,-0.2329927092226218
-4.802005582166931,-0.12020397331338095,-3.769473696227984,-0.11251872850183936,-0.04335212876104979
-4.475223063150729,1.371017191376755,1.5953309837134189,0.5784521123354387,-5.72320290333856
-3.0690923177867226,-0.9916243301650434,-1.0210356716831341,-0.5264939178331227,-2.8805374631503926
-2.081636422480277,0.648675577157589,0.6438605656290908,-0.33021708041600295,-2.159462862971484
1.7366846602391448,2.738860245296381,0.1375671269216962,-0.9758206868267614,1.187211909340623
-1.6693000463159637,3.763288452423651,-2.9316472953274806,1.2166580937129094,-0.10440628653612075
-3.12346997680966,-2.625017663626977,0.980923444582118,4.140544554671592,2.548952577759864
-1.5640134819706137,1.9524606659594532,-1.4429788191017554,0.22129928215424122,-3.2943288070698467
-1.563052749027786,-1.671749230186689,-1.6188065822223172,-1.523404826089731,-0.5565591515218641
0.46397704658791605,0.695646606523904,0.42794552140179154,2.0689073276101753,-5.822307192789753
-3.6847312530512633,0.22730244245110498,-1.065287154405371,1.9206432547672316,-3.4485408693857784
-3.585692198896192,1.9897633650390707,-0.8007399189360747,-2.275872468264338,-0.8665148401002346
-2.1308287507129275,0.6513751686887492,-0.9313466427051373,-0.5260352522689719,0.9402688331026963
0.4738877046047061,-2.6535638287309267,0.42703279940833555,3.2012899141022113,-0.7783229123909258
-4.4365921157794155,-0.7077250631804058,-0.8992633059440769,1.3366468778288743,-3.60835853691207
-1.8576640359811785,-1.2653803961200536,0.1837883860690691,1.5665921520875459,-3.4943270098925794
-1.0183736503470422,-3.879264124247694,-0.41226026499761076,2.63142076696499,-2.0505910749514493
2.478671144552061,2.2281505761178,0.37304204004552854,0.056285582750984886,-0.15899288644627163
-2.8337961757962864,2.084592876009503,-1.9733579796328455,-0.5098938376279607,1.2712040685471069
-0.33165810230121373,-1.449619304078974,1.0501032460881041,0.9028120582228429,0.46920838241597884
-3.8130718789329983,-0.9239271956816726,0.02557038391691091,3.1670903066926224,-5.79289892871437
1.7699722261489437,3.2183639574731293,0.7472904274054096,2.2700204154114947,-3.111505090839414
0.4107857712176566,1.8639786574218185,-2.843276863467317,0.6139370525218459,1.058925716457864
-0.9826792047600394,1.0133017056543203,-2.558246417336439,-2.3559377603448466,0.7011939881906019
1.113796095510517,2.473942229604845,-0.3324642427742579,2.37991380031658,-0.42987813863499996
-3.5237473318126975,-1.3340521562069791,0.8408339417399817,3.0260167577076444,-4.0394439653866305
-1.337214868830016,-1.3374949214640948,-1.1774423217355428,2.156804951282018,-4.28277420908194
3.159577528647813,1.2795843577594987,-1.3197107566870738,1.2297697549042836,-0.42321004017048774
1.4862976321307892,0.8105863108681703,-1.8397463940906436,0.37594400380010534,1.0502212154817865
1.7355196580662287,0.31801349485533326,-0.6213379780659898,-1.1781101365752842,1.9662000468228875
-0.8533987762308688,3.339581292117425,-3.3117755797669544,0.7842724312245284,-1.137712117529627
-2.7020812257675524,0.3411386824078643,-0.6254520236016974,0.8473448096632687,-1.5129207721515978
-3.0807717644558545,-2.119958695203219,-0.6279564536478631,2.120976704549565,-5.52339218954291
-4.04802307740213,-0.24702299700088465,-1.6045976960219952,0.08896757174466408,-4.073993604140863
-3.0616135378383196,0.9359810627992537,-1.940455973015248,0.11318853198997403,1.503356345264832
1.8899569769028406,0.6786888481123263,1.0548648650773087,-2.8052205486619335,-0.6802097302149971
-3.5393846203424015,-1.3198706656197228,3.2682015771685737,2.493815547073582,-0.2439950669928121
-1.875351233681624,-3.4877903222308317,0.9638247045713007,2.428840971135613,1.3184352221157905
-3.24748188687493,-6.036798131724443,-0.47772827026139497,0.09815530207596757,0.8883958342195426
1.2041819618135128,2.1678422490611626,-1.815035486701415,-0.23177620600499949,-2.6724225495251943
-5.2045546855111855,-1.5350686148540746,-1.5215125865666639,-0.050297194352740604,-4.023135126632982
-3.5189688664406784,1.9108182427071674,-3.0647728213385284,-1.7492307068046422,0.7926669157349292
-3.9773630547028005,0.7575482467664592,-0.1806596012003151,2.374857996989956,-2.70510286250699
-2.908841289619466,1.7038531194502222,-0.193169100729648,3.4033987281102176,-4.784962667594692
-1.4317175134820674,-1.1838583692925764,2.0236840022667124,0.7413001916858872,0.13179515564394306
-2.465039712878955,2.243644504227754,-0.6987318542369036,-0.6516039911166787,1.090409604219663
-4.371889726406979,-3.397497032349561,0.9733387524357653,1.2022638861582249,0.4545343657471316
1.3703976415528945,1.8363579868449267,-2.8193094041680595,0.06617723097781864,-3.4106101032248395
-4.457921277691355,-0.12858210418295696,-0.19546012792380751,4.776719420909001,-3.0364045693891804
-3.0949704557255053,-1.82452445543294,-3.0228797762317132,-1.5754874141662232,-2.9392784330864528
0.229821077126811,0.4380368316678869,-4.3077874746575695,0.4738491481936663,0.06938422897799762
-1.577101306304407,2.1335019616261013,-1.9741762026539051,-1.194162249655318,1.787637630939529
-3.8738218930677233,1.910809158635103,-3.716772070116795,-0.5588399129168491,-2.9562924223592284
-1.3385404712709867,-3.674991712316583,-3.7783121087860807,1.6909096013163323,3.3116189939686342
-0.3715240085425875,0.918652055522639,-2.2011369493795025,-0.5011982856217807,-2.5300963402568164
-2.3686566445385573,0.6243871441208675,-2.5535522224048433,3.111161535553921,-3.3254197038599287
2.5159677504914333,-0.4225834442083176,0.8888841601726758,2.003482847377193,-0.8430541624032137
-0.3579264646813305,-0.3067416687701545,-2.6915195869627184,1.5375582629517726,3.0712174386381488
1.5954644541304717,4.352948066259972,1.351076211570111,-0.4356466139479783,-2.4933600426752878
-0.35174421960412294,-0.9240457068193044,1.0868251716427002,1.5920603977790981,-0.9341928717952636
1.0827717843494056,-0.7082564136290062,-4.171003850561075,1.5155359847599672,-1.0026262410717
-2.292246039990109,2.082228542040921,-2.3180166691919517,-0.9648773727346478,0.9601790373114556
0.20585321206159657,-0.8979486100509164,-3.18382822521207,-1.2446430370754071,1.9181617003502494
-3.365575246870546,-1.067035802626445,0.3800780550481252,2.0806523496883065,-4.855531348396427
-1.4502099076996309,-0.876264509813856,-0.2661624820181452,1.4785833515105002,-3.9948025559269267
0.7932188673287224,1.3374758648397984,0.7669535608029296,1.9470145517158968,-1.879035125199284
-1.7607884968619376,-1.6756158984079224,-0.9823100970226001,0.7264553742417239,-4.36018497868098
-2.6389487253890453,-0.8726043554449114,-2.465449624322206,1.0630804950229698,0.003513387027617651
-0.1641572612456288,-1.6115326407874622,-3.0851064756267546,-1.9807218901884533,-0.0006138179832141377
-2.1126045686405006,0.4764955624054522,-2.4365511488264917,0.06620874692815193,0.6166035642574581
-2.5893957415603164,2.303122709603751,-0.43642821365730733,2.848813020199999,-1.2242010322236658
-3.018587263220872,-0.045182159010293765,-1.5225675266169945,0.3754239916516626,-4.383362771256681
1.4409089325815534,0.6558456834335551,-1.4689988434210643,0.8479590118470506,-0.8467761534624629
-2.3444462542084694,-2.811268584267247,0.4634614925035851,3.678276078244699,0.5831742877220266
-3.687777351723316,0.18815661292924568,-3.375378747985511,-0.36756475364230895,-1.2613440492332655
-1.570596083903716,-0.45773529676052305,-0.48326045368693316,-1.8209946618301243,-3.126751814347491
2.2549760114591586,4.746022028718782,-0.8100126343260011,-1.5554933251333507,-0.9717441808180262
-1.9164397272521452,-2.2041511942396044,0.030276285831051353,3.3931543339299686,-3.2377661319094133
-1.2813744356378867,1.708123292817282,-4.837788177656003,-0.04516246693694931,0.19618913615700795
-2.2490875791623766,2.438659777705623,-2.682260096804531,-1.9892154152769197,0.7166040800067539
-1.3588872015082547,0.4281363526911306,-1.491160492045792,-0.08378787512630165,-0.5190814888379711
-4.798903944710724,-3.6352342019816213,0.661396093260106,0.27183887629247794,-4.769142116003781
-2.9925841109107014,-1.3052468267177513,-3.689458671515861,-3.3241868928867424,1.1048879382635692
-2.1193149407207623,0.792194018154677,-3.264753673312281,1.9147890047836822,3.125607914214737
-4.105167491006079,0.7499617626605547,-2.039796160648122,0.6086153081442196,-0.5935055605806442
-1.4416300231359198,-2.332964310640224,-3.097846547363411,0.22622386869161537,3.444509345660079
2.2365262665493604,1.2399283728304433,1.0420888995028155,0.904223937903481,0.7363822386351451
-0.24341496903337467,0.165911142223233,-2.022641556489575,0.06414214531905316,0.5078477006068114
-1.6647685908670415,1.889006980131527,-1.8754528603967684,-3.173903784498393,-2.975768932707076
-1.2186692157709194,2.141100393368123,-2.4301917931571304,0.22504917639159838,-0.7262401743653033
-0.11537638564935104,0.47879060692862746,-2.9617234533688275,-2.197320851734044,-2.573396412164663
1.518716448976444,1.941250503024115,-0.7932210378406028,-1.3049268477435056,-1.672054138544985
-2.544969621978633,-0.6219543909720547,-0.9332813817093044,2.211315129233467,-2.4463295047174514
-0.6526080134211876,-1.400789104831632,-2.527951853303122,3.8527222919398882,-4.150933668196264
-2.7545233929685544,0.6450734042067093,-2.215535733785704,-0.5980023268426683,1.400199216118662
-1.9770786594692975,-2.235932478356571,-3.6443915887736655,-0.495880712446896,-2.238514467814048
-4.301981796964374,-1.1084405425739359,0.6103390398851062,1.4919417740720633,-0.6046653586814352
-3.8675885034164117,-0.5995816993346318,-1.647713764279943,1.4537587833109094,-5.166976455230611
0.40680335345144236,2.93263245898311,-0.7046904472875088,0.2951325414795764,-0.7941011842548729
1.5004058183069389,4.131281780194438,-2.103770615598931,1.2908945403785799,-0.7521514330528324
-2.704371817609691,-0.0774660561438642,0.2019632865939801,0.772400304109846,-4.537874040705219
-2.3668044092801086,-2.2387179625660503,1.5255597411695039,-0.34497437825547816,-0.5151075907624034
-2.3356500867145416,-2.840615842829086,-0.7791181315828065,-0.8458748624832677,-4.44350549953901
-2.1118215662088424,-2.160412086015481,-0.9676688589247863,2.606441176924111,-4.624693130918669
-1.049875042404886,1.2129283606572874,-1.2504832915988309,-0.6718475579197737,2.212446787690111
-1.6094215454664063,0.8783174746520461,0.9100079031369219,1.6650675345871953,-1.1904668957593012
-2.670900087919395,-2.1448794256143584,0.41697114761894505,4.385446468926963,-1.973683049798932
-2.572878369106363,-0.8083658325206726,0.03051751336867925,0.09397145964838738,-4.631846392837677
-4.862474270190156,-1.389098999202389,-2.587084530919929,0.9520408178770117,0.21811688249144545
-3.5076848944002474,0.025064939765721772,-1.4431231949588188,0.5874520399548386,-1.5295858877605477
-0.8446109991230166,0.0994261477881479,-1.0650600170285134,-0.7110602032264696,-0.22880543856574886
-0.3353114655637597,0.8985305406639237,-3.116544877817172,-0.20609555828481885,2.7057657598955522
-3.555863421057077,-2.847618455646594,1.272578529576652,0.7783616499955468,-1.4950066535402318
-0.6508471692684608,-2.817958534153479,-2.8617691376771157,-1.6218825111992632,-0.5463057469182008
1.6192940456135332,2.9402148368653824,1.7935865846197228,-0.1565645830703149,-0.9643836394753682
-4.062780538220435,1.5825193473062198,-0.23021723857819737,0.9088495159696877,-3.0184887909074503
-4.604892300213371,-2.363990038046496,-0.08711009516996937,3.322560247420287,-3.380780950667802
1.6592720156084952,3.593814360580798,-1.074227775845386,0.8781426940403336,-3.733501612946131
-3.024549537851005,-4.499794401414356,-1.324448444779725,1.2018775099744943,-3.128683517459443
-4.429535034012714,-2.6948036350872333,-0.22623836146039983,-0.8405481792035756,-4.720352292553509
-2.1227617099511398,-0.5403490704110583,-2.047160998486342,-0.3309416430308748,3.4182434821362104
1.2430194279569453,-1.7590142290879904,-2.5425161294913448,1.5850986488354666,-0.7782094973233553
-2.22664060971849,-2.016488658407301,-1.6530032821906961,0.8302275164229476,-0.39026735751156916
0.930442493667198,0.8032193512431625,-0.676979811847515,1.0011088765701701,0.11408444274785245
-0.7283135370901861,-2.9638517135940043,-1.7860344341218242,0.6216404575882417,-2.8666392789102053
-3.114096815821184,-0.1729259523009924,-1.8073112446502377,0.6312028147188837,-0.24975916599803635
-3.369136990853559,0.37151735625822935,-0.4494142504022112,3.603038750600624,-4.7150933908946575
2.2953633437873666,1.159529614529892,0.08843726304456301,2.0927476060681096,-0.29288407721618837
-0.5035356860027975,-0.23330629825335802,-0.717226573230557,2.449208656581606,-3.195095900503585
-2.5144689745207756,0.40909114509836475,-1.0724161008297686,2.9382564781986438,1.1721182974380404
-5.411002157217225,1.068938144714021,2.5045607028602763,-1.8653015738824608,-4.498662044310466
2.5218701372369026,2.5365844994217497,-1.741167587527285,1.979767173406679,-5.1915938923631355
-4.571995901058818,1.9421113143204574,-0.5679871352001807,0.3687543338152075,-4.718797545123303
-4.102631530846577,-0.39410791924674116,-1.080130888609665,0.46402196140506735,-3.311693507287894
-2.1693702694226777,-0.5529359462139145,-1.374756538401221,-2.7516724943666953,-0.10467500494368692
0.34415197464686775,1.6993960515085351,-2.013813024834136,0.6019347408328988,-0.7111034355462352
-2.782674485176705,0.26487979124280836,-0.836370534632233,0.5577060605512207,-6.189552330691687
-4.259322510356812,3.714129295522709,-0.967344355847114,4.034149763751679,-3.058271225955724
-0.7853383466822446,-0.8616628671419309,-2.35508218759067,-0.7770910891130605,-0.5022197432910904
1.9211071896787235,2.235443674297355,0.3698903140988289,-0.8269193765904015,-1.7056316008339194
-3.984241591240961,0.4974933963735174,-1.7692098392190028,-1.740935092884705,-0.780961200785706
-1.8306352400516677,0.7874131407319964,-2.2966271575837816,-2.3408147215699473,-1.8917298026044063
-1.0469650629894316,-2.971768622976132,-0.40815817285733547,2.2462036629109545,-5.295036099346724
-1.0490761573379284,0.17001057568858857,-1.0638724776749644,0.04795064875966304,-1.520269849847881
-2.4732383192713603,-0.21669360504337387,-3.0225456569770177,-1.9100601256143857,-0.3988889314434737
-2.2374365592026457,-0.2463322697437434,-3.6034426109233686,1.5970125297458808,-5.445491314699144
-1.8279078122925494,-0.9245808787481913,0.17284093863562044,4.055074646548997,-2.888910125770265
-4.774562354835729,-1.1480672698496346,-2.8362140098872697,-1.1971375597852516,1.0182461589312115
-3.710052946524309,1.3521215836070244,-2.630272561918254,-1.1603743503687185,1.2971320236170616
-3.727362624402034,-0.7971554465806796,-2.6356301503063397,1.716575917866372,-3.5802632116164417
-2.1315526966363065,2.1532945417473766,-0.3195550647790868,1.0959465195337403,-1.8609186992688964
-4.0807186896245735,-1.7592804173105074,-0.5944973997261479,3.458189212920713,-4.518142140370584
0.742318077313421,-0.29242549732076295,-0.5657297693839152,2.445133411222371,-4.836402354006454
2.198168109335706,0.6402219285546829,-1.5178447921972331,1.5264850065276299,0.5192191841216317
-1.3305994098291345,-2.7400455581358503,-2.096193008662259,-0.14603637263624697,-2.6399374490722436
-2.3874296516721274,0.7240634268564822,-3.3175547856093246,0.7634120260136614,-2.619457621954692
-1.578053948304019,1.2452738163207089,-1.072866864273877,-0.23327654817549207,-2.557957859533749
-0.9174196131652086,0.6489182300334775,-1.3122985788621677,-0.7476019482899072,1.2821426556977116
-1.0950113766753693,0.562237364286784,0.8808423278252445,0.7831577775457241,0.38781420846026615
-4.712428652114042,-3.342768298896651,1.2771834086236127,2.700883470055884,-1.2990699379576456
-0.10392906543914826,1.714769958556511,-0.5511120713074329,0.5392437226510026,1.4047178350145544
-1.5883754621514763,0.048365871840539976,0.16388063455068558,3.898054572276945,-0.26275321573802374
-2.2231492267843898,0.8335093736796767,-3.5876817117259847,-0.3342921737633716,-0.9252120443403786
-2.597425431942476,2.8466402014512386,-3.5475988442783715,-4.107215007863218,-2.0648131863639727
-0.08470551230940382,-0.37478382638366714,-3.421856731644925,1.5217532733378047,-0.16665080584356806
-2.1078000814329703,1.1842178829675984,-2.9757995495743814,-1.2699197896837517,3.935017278970426
1.5822617422333332,1.9371471924549089,1.0195731195091422,0.10536783677179776,0.9015154009902591
1.6598954585291503,5.589186249492851,0.42822562192496105,1.3072182590433004,-0.266740025373772
-0.48618650407354536,-1.5347879142457956,-0.5229318162746148,1.1693966240333622,2.655900016218143
-0.670678995563093,2.9542852375862725,-1.0326032296379648,5.4353670607728315,-4.248249759989601
-2.7103958440974782,0.9101232995003272,-0.31039650424510823,0.6633556715604736,1.5062447653932405
2.0549651812962084,4.11541406742605,-1.687611147953191,0.31946279037812286,0.59658389669854
-4.207154240097168,-1.3060367800344952,-2.9367200685701995,-1.178735643719996,1.137041226808339
-3.0426544856245723,-2.8464751476346324,0.2370496061177899,1.7216028636509324,-4.41591678958177
-4.478486391165863,-1.9088890866931851,0.10672333462210004,2.437568595371327,0.946963369358683
-6.370155857600837,2.6796411422115636,-2.261328232379263,-0.1676419930856129,-0.7226987445886113
-1.7989250881283538,-0.7584557598956854,-0.7591904069390553,2.5693402996113246,-2.4183685608556855
-3.338151905330446,1.9409309213099548,-1.080869303732901,2.340545418246203,-2.7209615780121457
-3.1861870866612234,-0.14457927151880579,-1.7899135068664758,0.0030335299293535734,-4.369640965399664
-0.9067700724041563,2.135347231695982,-1.503629086246078,-2.8315998134096176,-2.274720491992068
-2.2640537822942424,-0.2706697755084302,-1.9887455804672762,1.0344352240952368,-2.091299727258245
-1.5999522859882545,0.27390860569498077,-1.6735943774434872,-2.9431207847385856,1.0449665147279636
-1.4481853021181228,1.6791361648430732,-0.06606197934018321,3.160241958060219,-4.854722463198926
-1.5538958926620872,1.65149975795417,-1.6075112816790935,-2.6380359601034025,-0.3385248644292537
-2.4567976234732236,0.7350437233822271,-1.7149793856031195,-0.8133597595742541,2.102347934751247
2.3596189497260784,1.9593094228835213,-1.1785233021834953,-0.049861719153273865,0.9740831440635709
0.4014753380945866,1.9320307238467052,-1.1029689994886802,-0.4992444477334588,-0.4996039371048414
-1.4129818250728867,1.009323204890709,0.3165987593324243,1.8905822319326553,1.0454787242518337
-3.97714484992645,-0.3026398854886272,1.7232898804193337,-0.6444256782380693,0.27468976330432615
-0.37636576633322516,1.807537369471845,-1.4150981873167596,-0.43663489728560423,0.05870585123926372
-2.310822237195806,-0.931247942660534,-0.9295068862361826,-0.17199739717598217,-1.5701190075894795
-4.284125134719942,2.0231040943777048,-1.0846333255124558,0.1802036538678018,-1.9064989616392005
-2.246563004836573,-1.8141174622452736,0.39568917160714634,2.308644662002823,-3.8892288762382763
-2.725344047451651,1.7997853879899492,-0.8498575942859825,-1.611364339999853,-0.07833619237193648
